admission_taken_True + parent_education_upto 10th,coaching_institute_fiitjee + parent_education_upto 10th,coaching_institute_nan + daily_study_hours,coaching_institute_nan + school_board_state,daily_study_hours + family_income_low,family_income_low + peer_pressure_level_low,family_income_mid + location_type_urban,parent_education_upto 10th + school_board_state,peer_pressure_level_low + peer_pressure_level_medium,admission_taken_True / family_income_mid,attempt_count / parent_education_upto 10th,coaching_institute_fiitjee / class_12_percent,coaching_institute_fiitjee / parent_education_pg,coaching_institute_local / school_board_state,daily_study_hours / admission_taken_True,daily_study_hours / family_income_low,daily_study_hours / jee_advanced_score,daily_study_hours / peer_pressure_level_low,daily_study_hours / peer_pressure_level_medium,family_income_low / admission_taken_True,family_income_low / mock_test_score_avg,family_income_mid / coaching_institute_fiitjee,jee_advanced_score / daily_study_hours,jee_main_score / parent_education_graduate,location_type_semi-urban / mock_test_score_avg,parent_education_graduate / location_type_urban,parent_education_pg / coaching_institute_local,parent_education_pg / peer_pressure_level_low,peer_pressure_level_low / class_12_percent,school_board_icse / coaching_institute_fiitjee,school_board_icse / coaching_institute_local,school_board_icse / parent_education_upto 10th,admission_taken_True * daily_study_hours,attempt_count * coaching_institute_local,attempt_count * peer_pressure_level_medium,class_12_percent * family_income_mid,class_12_percent * location_type_urban,coaching_institute_fiitjee * peer_pressure_level_low,coaching_institute_fiitjee * peer_pressure_level_medium,daily_study_hours * parent_education_graduate,family_income_mid * location_type_semi-urban,jee_advanced_score * jee_main_score,jee_advanced_score * school_board_icse,mock_test_score_avg * school_board_state,admission_taken_True - location_type_urban,admission_taken_True - parent_education_upto 10th,attempt_count - family_income_low,coaching_institute_fiitjee - family_income_mid,coaching_institute_fiitjee - location_type_semi-urban,coaching_institute_local - daily_study_hours,dropout
0.0,0.0,0.6650927603249626,1.0,0.6650927603249626,0.0,2.0,1.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0,0.4708609045912214,0.0,0.0,0.0,-0.0,0.0,2.123769440718701,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,-0.7119822780953328,-0.7119822780953328,0.0,0.0,0.0,0.0,-0.7493211640711614,0.0,-0.7469814595150625,-1.0,0.0,0.9925279152401798,-1.0,0.0,0.3349072396750374,0
0.0,0.0,-1.2045292368277742,1.0,-1.2045292368277742,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-43.72413599919357,0.0,0.0,0.0,0.0,0.0,-0.0228706634710504,2.0522401743091585,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.7431631269239602,0.0,0.0,-1.2045292368277742,0.0,0.0565358979533295,0.0,1.1189051853497654,-1.0,0.0,-1.0075283371329782,0.0,0.0,1.2045292368277742,0
1.0,1.0,0.8166837330670763,1.0,0.8166837330670763,0.0,1.0,1.0,1.0,1.0,0.0,1.1181443312552672,0.0,0.0,0.8166837330670763,0.0,0.6422074720131389,0.0,0.8166837330670763,0.0,0.0,1.0,1.557129188897916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166837330670763,0.0,0.9925279152401798,0.8943389257068143,0.0,0.0,1.0,0.0,0.0,1.4074588117280369,0.0,1.6306142877754823,1.0,1.0,0.9925279152401798,0.0,1.0,-0.8166837330670763,0
0.0,1.0,-0.5476350216119478,0.0,0.4523649783880522,1.0,1.0,0.0,1.0,0.0,0.0,1.493936437591222,0.0,0.0,0.0,-0.5476350216119478,-0.6245277084240922,0.0,-0.5476350216119478,0.0,3.131265340898679,0.0,-1.601209980776288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.6693725213720403,0.0,1.0,-0.0,0.0,-0.7406787518557688,0.0,0.0,-1.0,0.0,-0.0074720847598201,1.0,1.0,0.5476350216119478,1
1.0,1.0,0.1092591936038788,0.0,0.1092591936038788,0.0,1.0,1.0,0.0,0.0,0.9925279152401798,-0.0,0.0,0.0,0.0,0.0,-0.0893923423112659,0.0,0.0,0.0,-0.0,0.0,-11.186640534800844,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2488161515237381,-0.0,0.0,0.0,0.0,0.0,-0.4582020172119515,-1.2222433239688038,-0.0,0.0,-1.0,0.9925279152401798,-1.0,0.0,-0.1092591936038788,0
1.0,0.0,-0.5981653458593191,0.0,-0.5981653458593191,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5981653458593191,0.0,0.8664161906429473,0.0,-0.5981653458593191,0.0,-0.0,0.0,1.1541797242476777,1.3276465355948244,-1.3164722001286262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5981653458593191,-0.0,-1.0075283371329782,0.0,0.0,0.0,0.0,-0.5981653458593191,0.0,-0.9165943085085738,-0.6903903139384255,-0.0,1.0,1.0,-1.0075283371329782,0.0,-1.0,0.5981653458593191,0
1.0,1.0,-0.1433924276329775,0.0,-0.1433924276329775,1.0,2.0,0.0,1.0,1.0,0.0,-0.9898629083324444,0.0,0.0,-0.1433924276329775,0.0,0.0658042400929692,-0.1433924276329775,0.0,0.0,0.0,1.0,15.19658913448714,-0.5778743613863324,0.0,1.0,0.0,0.0,-0.9898629083324444,0.0,0.0,0.0,-0.1433924276329775,0.0,0.0,-1.0102409046568206,-1.0102409046568206,1.0,0.0,-0.1433924276329775,0.0,1.2592320408072923,-0.0,0.0,0.0,1.0,0.9925279152401798,0.0,1.0,0.1433924276329775,0
2.0,2.0,-0.1433924276329775,1.0,-0.1433924276329775,0.0,2.0,2.0,0.0,1.0,0.9925279152401798,0.5987970367746637,0.0,0.0,-0.1433924276329775,0.0,0.2667150671825288,0.0,0.0,0.0,0.0,1.0,3.7493194912593406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1433924276329775,0.0,0.0,1.6700149442728704,1.6700149442728704,0.0,0.0,-0.0,0.0,-0.6851652127411195,-0.0,0.9000822139177144,0.0,0.0,0.9925279152401798,0.0,1.0,0.1433924276329775,0
1.0,1.0,1.8272902180145016,1.0,2.8272902180145016,1.0,0.0,1.0,0.0,0.0,0.0,0.6857384905556585,0.0,0.0,1.8272902180145016,1.8272902180145016,-1.2181004821173116,0.0,0.0,1.0,0.4699213374438966,0.0,-0.8209503359376333,0.7780050832903893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8272902180145016,-0.0,-0.0,0.0,0.0,0.0,0.0,1.8272902180145016,0.0,-1.1670967207819989,-0.0,2.1280157343767963,1.0,1.0,-2.007528337132978,1.0,1.0,-1.8272902180145016,0
1.0,1.0,0.6650927603249626,1.0,0.6650927603249626,0.0,1.0,1.0,1.0,0.0,0.0,0.6110890632460111,1.0,0.0,0.6650927603249626,0.0,-0.865617201863208,0.0,0.6650927603249626,0.0,0.0,0.0,-1.1552450642703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6650927603249626,0.0,0.9925279152401798,0.0,1.6364226757522935,0.0,1.0,0.0,0.0,-0.0634423666164067,-0.0,0.1283104262131386,0.0,1.0,0.9925279152401798,1.0,1.0,-0.6650927603249626,0
1.0,0.0,0.56403211183022,1.0,0.56403211183022,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56403211183022,0.0,-1.6732936536459413,0.0,0.0,0.0,-0.0,0.0,-0.5976237331810224,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56403211183022,-0.0,-0.0,0.8444594966914123,0.0,0.0,0.0,0.0,0.0,-0.095651268525809,-0.0,-0.3143852775301632,1.0,1.0,-1.0075283371329782,-1.0,0.0,-0.56403211183022,0
0.0,0.0,-1.2045292368277742,1.0,-1.2045292368277742,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1939047818711603,0.0,-1.2045292368277742,0.0,0.0,0.0,-0.8375877332803199,-1.3797385490983722,1.2540698600245692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.0,0.0,0.0,-1.2045292368277742,0.0,-1.392016722608847,0.0,0.797403742707291,0.0,0.0,0.9925279152401798,0.0,-1.0,1.2045292368277742,0
1.0,0.0,-1.356120209569888,0.0,-0.3561202095698881,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.356120209569888,-1.356120209569888,1.5941215749343602,-1.356120209569888,0.0,1.0,2.3322462036597797,0.0,0.6273047273958237,0.0,2.3322462036597797,0.0,0.0,0.0,13.92034098715408,0.0,0.0,0.0,-1.356120209569888,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.5899139710945738,-0.0,0.0,1.0,1.0,-0.0074720847598201,0.0,-1.0,2.3561202095698883,0
1.0,0.0,0.5135017875828488,0.0,0.5135017875828488,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.5135017875828488,0.0,-4.272467934748652,0.0,0.0,0.0,-0.0,0.0,-0.2340567595292742,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.5135017875828488,0.0,0.0,-1.5273582503675251,-0.0,0.0,0.0,0.0,0.0,-0.1410814720020085,-0.0,-0.0,1.0,1.0,0.9925279152401798,-1.0,0.0,-0.5135017875828488,0
1.0,0.0,0.9177443815618188,1.0,0.9177443815618188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177443815618188,0.0,-0.512006975908795,0.0,0.0,0.0,-0.0,0.0,-1.9530983893823597,0.0,-2.9226181687183037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9177443815618188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3048304367175696,-0.0,-0.3421589623657695,1.0,1.0,0.9925279152401798,0.0,-1.0,-0.9177443815618188,0
0.0,0.0,-0.9013472913435464,1.0,-0.9013472913435464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2497968544837443,0.0,0.0,0.0,-0.0,0.0,0.8001300342631057,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9004296101829677,-0.0,-0.3455254696185708,0.0,0.0,-1.0075283371329782,0.0,0.0,0.9013472913435464,0
1.0,1.0,-1.709832479301487,1.0,-1.709832479301487,1.0,0.0,2.0,1.0,0.0,0.9925279152401798,0.0,0.0,1.0,0.0,0.0,-3.219348474330141,-1.709832479301487,0.0,0.0,0.0,0.0,-0.3106218565568838,0.0,2.3368331288683613,0.0,0.0,0.0,0.4972582752195474,0.0,0.0,0.0,-0.0,0.9925279152401798,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.304979811544966,0.0,0.4279295717124062,0.0,-1.0,0.9925279152401798,0.0,-1.0,2.709832479301487,0
1.0,0.0,0.4124411390881062,0.0,1.4124411390881062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124411390881062,0.4124411390881062,0.3119884874457788,0.0,0.0,1.0,-4.089473558710107,0.0,3.2052464761982358,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4124411390881062,-1.0075283371329782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4777236517835843,1.3219755077013386,-0.0,1.0,1.0,-2.007528337132978,0.0,0.0,0.5875588609118938,0
2.0,2.0,-0.6992259943540615,0.0,0.3007740056459385,1.0,0.0,1.0,1.0,0.0,-1.0075283371329782,1.1522432639393143,0.0,0.0,-0.6992259943540615,-0.6992259943540615,-0.7035805355584428,0.0,-0.6992259943540615,1.0,-0.990521673115606,0.0,-1.4213013997129476,0.0,-0.990521673115606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6992259943540615,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,-0.0,0.0,-0.5264837487561731,0.0,-0.0,1.0,0.0,-2.007528337132978,1.0,0.0,0.6992259943540615,0
1.0,1.0,-0.0423317791382349,0.0,-0.0423317791382349,0.0,1.0,0.0,0.0,0.0,0.0,0.542274655140677,0.0,0.0,-0.0423317791382349,0.0,0.0384296656744151,0.0,0.0,0.0,-0.0,0.0,26.021563873915216,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0423317791382349,0.0,0.0,0.0,1.844083972061316,0.0,0.0,-0.0,0.0,-0.7975820409647364,-0.0,-0.0,0.0,1.0,0.9925279152401798,1.0,1.0,0.0423317791382349,0
1.0,0.0,0.0081985451091361,0.0,0.0081985451091361,1.0,2.0,0.0,1.0,1.0,0.0,-0.0,0.0,0.0,0.0081985451091361,0.0,0.0076992462725742,0.0081985451091361,0.0,0.0,0.0,0.0,129.882843670313,0.0,0.0,0.0,0.0,0.0,-1.099548625388284,0.0,0.0,0.0,0.0081985451091361,-0.0,-0.0,-0.9094640990950896,-0.9094640990950896,0.0,0.0,0.0,0.0,-0.1899695184716127,0.0,0.0,0.0,1.0,-1.0075283371329782,-1.0,0.0,-0.0081985451091361,0
1.0,1.0,1.0188050300565614,1.0,1.0188050300565614,0.0,1.0,1.0,0.0,0.0,0.0,-4.950726285157971,0.0,0.0,1.0188050300565614,0.0,1.1643583746179158,0.0,0.0,0.0,-0.0,0.0,0.8588421072061683,1.1512364142981757,-0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0188050300565614,-0.0,-0.0,-0.0,-0.2019905651011145,0.0,0.0,1.0188050300565614,0.0,1.00732341110712,0.0,-0.1637340779673282,0.0,1.0,-1.0075283371329782,1.0,1.0,-1.0188050300565614,0
0.0,1.0,-1.4066505338172592,1.0,-0.4066505338172592,1.0,1.0,1.0,0.0,0.0,0.0,-3.619244807695495,1.0,0.0,0.0,-1.4066505338172592,-0.9238959231096886,0.0,0.0,0.0,-1.698497591107704,0.0,-1.082372997852569,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.2763007348587554,0.0,0.0,-0.0,0.0,-1.0063505360395977,0.0,-0.588755618633426,-1.0,0.0,-0.0074720847598201,1.0,1.0,1.4066505338172592,1
0.0,1.0,0.9177443815618188,0.0,0.9177443815618188,0.0,0.0,0.0,1.0,0.0,0.0,-2.230480613445144,1.0,0.0,0.0,0.0,-8.57812942826568,0.0,0.9177443815618188,0.0,0.0,0.0,-0.1165755318059102,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,0.0,0.0,-0.0163209053686285,-0.0,0.0,0.0,0.0,-1.0075283371329782,1.0,1.0,-0.9177443815618188,0
0.0,1.0,-0.0423317791382349,0.0,-0.0423317791382349,0.0,0.0,0.0,1.0,0.0,0.0,15.213837592396066,0.0,0.0,0.0,0.0,0.0565760608798631,0.0,-0.0423317791382349,0.0,-0.0,0.0,17.675320346594262,-0.0326067137421449,-1.1887162358133951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,-0.0,-1.0075283371329782,0.0,0.0,0.0,1.0,-0.0423317791382349,0.0,0.0243972482899991,-0.7482277571095779,-0.0,0.0,0.0,-1.0075283371329782,1.0,0.0,0.0423317791382349,0
1.0,1.0,0.8672140573144478,1.0,0.8672140573144478,0.0,1.0,1.0,1.0,0.0,0.0,-0.9378856889085212,0.0,0.0,0.8672140573144478,0.0,-135.5089368923266,0.0,0.8672140573144478,0.0,0.0,0.0,-0.0073795870806261,-1.4621118701997002,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.8672140573144478,-0.0,-1.0075283371329782,-0.0,-1.0662280188577835,0.0,1.0,0.8672140573144478,0.0,0.0093570505110744,-0.0,1.2047511202961847,0.0,1.0,-1.0075283371329782,1.0,1.0,-0.8672140573144478,0
0.0,1.0,1.0188050300565614,1.0,2.018805030056561,1.0,0.0,1.0,1.0,0.0,0.0,2.014823292248744,1.0,0.0,0.0,1.0188050300565614,1.9092117136111,0.0,1.0188050300565614,0.0,-2.2869542474388203,0.0,0.523776379995381,0.0,-2.2869542474388203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.0,0.0,0.0,-0.3655512004038193,0.0,-0.4372627922573915,0.0,0.0,-0.0074720847598201,1.0,0.0,-1.0188050300565614,1
1.0,0.0,0.7156230845723341,1.0,0.7156230845723341,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,0.0,1.0,0.7156230845723341,0.0,0.3857627846389759,0.0,0.0,0.0,-0.0,0.0,2.592266646291116,0.0,-0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.7156230845723341,0.9925279152401798,0.0,-0.3322878490597171,-0.0,0.0,0.0,0.0,0.0,2.85100760062336,0.0,-0.0122412515912937,1.0,1.0,0.9925279152401798,-1.0,0.0,0.2843769154276658,0
2.0,1.0,1.4230476240355316,0.0,2.423047624035532,2.0,0.0,1.0,1.0,0.0,0.9925279152401798,0.0,0.0,0.0,1.4230476240355316,1.4230476240355316,5.193866356535594,1.4230476240355316,0.0,1.0,1.0065396996176192,0.0,0.1925347961142032,0.0,1.0065396996176192,0.0,0.0,0.0,1.7247530771536108,0.0,0.0,1.0,1.4230476240355316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2296321331182985,0.2739861841544824,0.0,1.0,0.0,-0.0074720847598201,0.0,-1.0,-1.4230476240355316,0
0.0,0.0,-1.2045292368277742,1.0,-1.2045292368277742,0.0,1.0,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-3.491129510105853,0.0,0.0,0.0,0.0,0.0,-0.2864402472338184,2.0522401743091585,4.162386478255499,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-1.4164019694965273,-0.0,0.0,0.0,-1.2045292368277742,1.0,0.7080755050169872,0.0,0.2402467923687641,0.0,0.0,0.9925279152401798,-1.0,-1.0,1.2045292368277742,0
0.0,1.0,-0.193922751880349,1.0,-0.193922751880349,0.0,2.0,1.0,1.0,0.0,0.0,1.9392531126583787,1.0,0.0,0.0,0.0,2.1394554069804825,0.0,-0.193922751880349,0.0,-0.0,1.0,0.4674086670548318,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.5156624442021258,0.5156624442021258,0.0,1.0,-0.0,0.0,-0.0454109979597783,-0.0,-0.326168052914966,-1.0,0.0,0.9925279152401798,0.0,1.0,0.193922751880349,0
1.0,1.0,-0.6992259943540615,0.0,-0.6992259943540615,0.0,2.0,0.0,1.0,1.0,0.0,0.6114694318436881,1.0,0.0,-0.6992259943540615,0.0,-0.6045342517110746,0.0,-0.6992259943540615,0.0,-0.0,1.0,-1.6541659917028666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6992259943540615,-0.0,-1.0075283371329782,1.6354047282213664,1.6354047282213664,0.0,1.0,-0.0,0.0,0.1789754263124705,0.0,-0.0,0.0,1.0,-1.0075283371329782,0.0,1.0,0.6992259943540615,0
0.0,1.0,0.8166837330670763,0.0,1.816683733067076,1.0,1.0,0.0,0.0,0.0,0.0,10.727977042005296,0.0,0.0,0.0,0.8166837330670763,-2.634070598173359,0.0,0.0,0.0,-1.5380016144657511,0.0,-0.3796405459646628,-1.811287275576125,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0932142188675935,0.0,0.0,0.8166837330670763,0.0,0.5615828425024804,-0.3100462583020438,-0.0,-1.0,0.0,-2.007528337132978,1.0,1.0,-0.8166837330670763,1
1.0,1.0,0.9177443815618188,1.0,0.9177443815618188,0.0,0.0,1.0,1.0,0.0,0.0,-3.5537805920291845,1.0,0.0,0.9177443815618188,0.0,1.7137699198509238,0.0,0.9177443815618188,0.0,0.0,0.0,0.58350889954177,0.0,1.1654999792752485,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.9177443815618188,0.0,0.9925279152401798,-0.0,-0.0,0.0,1.0,0.0,0.0,-0.0951450808965273,0.0,0.8580008732577048,1.0,1.0,0.9925279152401798,1.0,0.0,-0.9177443815618188,0
0.0,1.0,-2.265666046022571,0.0,-1.265666046022571,1.0,1.0,0.0,1.0,0.0,0.0,-0.6819973308089837,1.0,0.0,0.0,-2.265666046022571,-5.580369795717857,0.0,-2.265666046022571,0.0,-5.244769842369059,0.0,-0.1791995936841602,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,-0.0,-1.46628139851193,0.0,1.0,-0.0,0.0,-0.2920380109973743,0.0,-0.0,-1.0,0.0,-0.0074720847598201,1.0,1.0,2.265666046022571,1
1.0,1.0,0.6145624360775915,0.0,0.6145624360775915,0.0,0.0,0.0,1.0,0.0,0.0,-1.487470313768182,1.0,0.0,0.6145624360775915,0.0,-0.8051221362641499,0.0,0.6145624360775915,0.0,0.0,0.0,-1.2420475788184184,0.0,5.3653055086616535,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.6145624360775915,0.0,0.9925279152401798,-0.0,-0.0,0.0,1.0,0.0,0.0,0.375998036484153,-0.0,0.0,1.0,1.0,0.9925279152401798,1.0,0.0,-0.6145624360775915,0
1.0,1.0,-0.0423317791382349,0.0,0.9576682208617652,2.0,0.0,0.0,1.0,0.0,0.0,2.4897154787048743,0.0,0.0,-0.0423317791382349,-0.0423317791382349,0.1814099017901174,-0.0423317791382349,0.0,1.0,-0.7682772016438845,0.0,5.512378266743961,-0.8942462318109011,-0.7682772016438845,0.0,0.0,0.0,2.4897154787048743,1.0,0.0,0.0,-0.0423317791382349,-0.0,-0.0,0.0,0.0,1.0,0.0,-0.0423317791382349,0.0,0.2086712665994071,-0.2333487793142115,-0.0,1.0,1.0,-2.007528337132978,1.0,0.0,0.0423317791382349,0
1.0,1.0,0.2608501663459925,1.0,0.2608501663459925,1.0,2.0,2.0,1.0,0.0,-1.0075283371329782,0.0,0.0,1.0,0.0,0.0,0.5954552059117726,0.2608501663459925,0.0,0.0,-0.0,0.0,1.6793874502596389,0.0,-0.0,0.0,0.0,0.0,1.4143539786539954,0.0,0.0,0.0,0.0,-1.0075283371329782,-0.0,0.7070365800163227,0.7070365800163227,0.0,0.0,0.0,0.0,0.185940745912583,0.0,-0.0046666102724929,-1.0,-1.0,-1.0075283371329782,-1.0,0.0,0.7391498336540074,0
0.0,1.0,-0.6486956701066902,1.0,-0.6486956701066902,1.0,1.0,1.0,1.0,0.0,0.0,1.855028631621344,1.0,0.0,0.0,0.0,7.010866215470757,-0.6486956701066902,0.0,0.0,-0.0,1.0,0.142635727065126,0.0,-1.465896944921352,0.0,0.0,1.0,1.855028631621344,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.5390752374134375,0.0,1.0,0.0,-0.0,1.0,0.0860470964968447,-0.0,-0.6821761948986473,0.0,0.0,-1.0075283371329782,0.0,0.0,0.6486956701066902,0
1.0,1.0,-2.265666046022571,1.0,-2.265666046022571,0.0,1.0,1.0,0.0,1.0,0.0,-0.8322132848869903,1.0,0.0,-2.265666046022571,0.0,-8.029753150761257,0.0,0.0,0.0,-0.0,1.0,-0.1245368296166359,0.0,-2.660819711231716,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-2.265666046022571,-0.0,-0.0,-1.2016150404710184,-0.0,0.0,0.0,-0.0,1.0,-0.1354906346220805,0.0,-0.3758240348937777,1.0,1.0,-1.0075283371329782,0.0,0.0,2.265666046022571,1
1.0,1.0,-0.4465743731172051,0.0,0.5534256268827948,2.0,1.0,0.0,1.0,0.0,0.0,1.9392531126583787,1.0,0.0,-0.4465743731172051,-0.4465743731172051,-0.6337771394794233,-0.4465743731172051,0.0,1.0,3.5739398693419444,0.0,-1.577841701298011,0.0,0.0,0.0,0.0,1.0,1.9392531126583787,0.0,0.0,0.0,-0.4465743731172051,-0.0,-0.0,0.0,0.5156624442021258,1.0,0.0,-0.0,0.0,-0.0810176539712278,0.0,0.0,0.0,1.0,-2.007528337132978,1.0,1.0,0.4465743731172051,0
1.0,0.0,-0.8002866428488041,0.0,-0.8002866428488041,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8002866428488041,0.0,1.2908275601856969,0.0,-0.8002866428488041,0.0,-0.0,0.0,0.7746968153175636,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8002866428488041,0.0,0.9925279152401798,2.025278632566247,0.0,0.0,0.0,-0.0,0.0,0.7595973197450524,-0.0,-0.0,1.0,1.0,0.9925279152401798,-1.0,0.0,0.8002866428488041,0
1.0,1.0,1.675699245272388,1.0,2.675699245272388,1.0,0.0,1.0,1.0,0.0,0.0,-0.7837449969507143,0.0,0.0,1.675699245272388,1.675699245272388,1.853831339607961,0.0,1.675699245272388,1.0,1.6962897669009456,0.0,0.5394233977139878,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.675699245272388,-0.0,-1.0075283371329782,-0.0,-0.0,0.0,1.0,0.0,0.0,-1.0283992831641018,0.0,0.5895219198468434,1.0,1.0,-2.007528337132978,1.0,1.0,-1.675699245272388,0
1.0,1.0,-0.8508169670961755,1.0,-0.8508169670961755,0.0,1.0,1.0,1.0,1.0,0.0,2.0527140526645016,0.0,0.0,-0.8508169670961755,0.0,-2.949662360885862,0.0,-0.8508169670961755,0.0,0.0,1.0,-0.3390218532332879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8508169670961755,0.0,0.9925279152401798,0.4871599133361813,0.0,0.0,1.0,-0.0,0.0,0.1661680272489621,0.0,0.3446085172055876,1.0,1.0,0.9925279152401798,0.0,1.0,0.8508169670961755,0
2.0,1.0,-0.3960440488698338,0.0,-0.3960440488698338,0.0,1.0,1.0,1.0,1.0,-1.0075283371329782,0.0,0.0,0.0,-0.3960440488698338,0.0,-0.3712670394376822,0.0,-0.3960440488698338,0.0,0.0,0.0,-2.6934790697137867,0.0,0.999764250902204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3960440488698338,-1.0075283371329782,-1.0075283371329782,0.1400398052902171,0.0,0.0,0.0,-0.0,1.0,1.731183337994785,0.0,0.0,1.0,0.0,-1.0075283371329782,-1.0,-1.0,1.3960440488698338,0
0.0,0.0,-0.7497563186014329,1.0,0.2502436813985671,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7497563186014329,-0.6103996410912601,0.0,-0.7497563186014329,0.0,-3.914332475679585,0.0,-1.6382709501798205,1.5587292151445669,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.9925279152401798,0.0,0.7141622127328097,0.0,0.0,-0.7497563186014329,0.0,1.9145933243898567,0.0,-0.2554714006061495,-1.0,0.0,-0.0074720847598201,0.0,0.0,0.7497563186014329,1
1.0,1.0,-0.0423317791382349,0.0,-0.0423317791382349,0.0,0.0,0.0,0.0,0.0,0.0,-8.737663052267795,0.0,0.0,-0.0423317791382349,0.0,-0.1496946435692483,0.0,0.0,0.0,-0.0,0.0,-6.680265747367258,0.0,-3.18081052604016,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.0423317791382349,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.2294927127684972,0.2827875342022665,-0.0,1.0,1.0,-1.0075283371329782,1.0,0.0,0.0423317791382349,0
