jee_main_score,jee_advanced_score,mock_test_score_avg,class_12_percent,attempt_count,daily_study_hours,school_board_icse,school_board_state,coaching_institute_fiitjee,coaching_institute_local,coaching_institute_nan,family_income_low,family_income_mid,parent_education_graduate,parent_education_pg,parent_education_upto 10th,location_type_semi-urban,location_type_urban,peer_pressure_level_low,peer_pressure_level_medium,mental_health_issues_True,admission_taken_True,dropout
-1.6049894891011183,0.1884873551188661,0.7940372354544909,1.6679790492110163,-1.0075283371329782,1.1198656785513041,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7656126367530213,-1.1782365737298832,-0.3724575276409764,0.6653007312483332,0.9925279152401798,0.9682747058091904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.7481174181120317,-0.5426533667077649,0.21499798797275854,-1.0153306423114548,-1.0075283371329782,-0.5981653458593191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.32929646319560024,0.0671544580315572,-1.265423576446381,-0.4585133428946128,-1.0075283371329782,-0.29498340037509146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
0.046121770142309775,-0.44961052334547674,0.05929702753072215,1.2923564102991076,-1.0075283371329782,-0.09286210338560645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
0.9223406370785567,0.7429724081292598,-0.08377953071331087,0.30291141023846974,0.9925279152401798,-0.09286210338560645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-1.2164498417824663,0.12059122617881794,0.3934228723711986,0.7314673207585617,-1.0075283371329782,-0.8002866428488041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.6092199614514394,-2.1929065006672714,-2.709129171139661,1.7942045430459135,0.9925279152401798,-1.0024079398382892,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7280416547214964,-1.600701376023517,0.10306162181713184,-1.890765518908315,0.9925279152401798,-0.34551372462246277,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5377811520007306,-0.9179680794596983,1.7164602227219017,-0.5969542071006294,-1.0075283371329782,0.3113804905933636,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.5033276894480982,-0.1729966647008353,1.511103280301055,-1.1038920775020664,-1.0075283371329782,-0.04233177913823491,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.3887364685283634,1.4288490439958592,1.1837104499661797,1.603848354762642,0.9925279152401798,-1.558241506559373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4176448561538508,-1.9106346312776261,-0.08546278433971093,-1.1150895003422594,0.9925279152401798,0.8672140573144478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.35666190101988093,0.8152692120932005,1.5405602187630623,-0.4493518151162747,-1.0075283371329782,1.0188050300565614,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.4131277191836765,-0.10258586431856274,2.6826478042757236,-1.2820328954142184,0.9925279152401798,-0.09286210338560645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
1.4522999684118774,1.8192517854011363,-0.04253981686650066,-2.3233932195521123,-1.0075283371329782,1.1703960027986753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.09787845862190463,-0.617464842113929,1.1273214534817666,0.9778106232427948,0.9925279152401798,1.6251689210250169,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8315550316806871,-0.12647524301969143,-0.2436886252213468,-0.4259390219049629,-1.0075283371329782,-0.4971046973645765,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
-0.7156492081841284,1.6859741989632635,0.8992405871045149,-0.6437797935232515,-1.0075283371329782,-0.9013472913435465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.3548103237137102,1.125202467347309,0.5533319668792357,-0.5348594077141066,0.9925279152401798,-0.14339242763297752,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.4158515962431484,0.07281246877656145,0.3833233506127971,1.1366104380673405,-1.0075283371329782,0.21031984209862142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.49079191060080424,-0.01331502811961118,0.4245630644596061,-1.8307066145836464,-1.0075283371329782,-1.3055898853225167,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.4816506588608881,-0.04789176045019113,-0.5601403069846197,-0.3231263212813776,-1.0075283371329782,-0.14339242763297752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.3839690214486939,-0.5690574168511171,-0.5778144700618238,-1.2677816299812468,0.9925279152401798,-0.9013472913435465,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.9671429761483593,-0.25723815801533984,1.1736109282077771,-0.3567185898019546,-1.0075283371329782,-1.2045292368277742,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6500421382804161,-2.2758906582606637,-0.18477474829733306,-0.285462262637095,0.9925279152401798,-1.709832479301487,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
2.0522401743091585,-1.4818831503784324,0.7485893875416799,-0.5491106731470787,-1.0075283371329782,-1.4571808580646306,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.833012966567436,-0.7400550749223497,1.1357377216137694,0.1624346509706018,0.9925279152401798,1.4735779482829032,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.49224984548755313,-1.3737522783628,-0.6510360028102404,-1.8398681423619858,0.9925279152401798,1.321986975540789,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.6806587709021487,1.145948506745658,-1.255324054687979,1.462353647963847,-1.0075283371329782,0.9682747058091904,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.7761535059842185,-0.1289899144619154,-0.16205082434092818,0.47392659543413623,0.9925279152401798,-0.44657437311720516,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
2.0522401743091585,0.01937570062930159,0.757847282486882,-0.634618265744912,0.9925279152401798,0.2608501663459925,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.034207980938821,0.43178181715403935,-0.1687838388465296,-0.1755239292970243,0.9925279152401798,0.7156230845723341,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.19774699836422266,-0.6407255529545014,0.7536391484208813,0.6357802528514632,0.9925279152401798,-0.4971046973645765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
1.2044510376645203,-1.5170885505695686,0.5196668943512276,0.1654884935633817,0.9925279152401798,2.5852450817250707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.07342889057112167,0.020633036350413345,-0.6283120788538356,-0.4381543922760823,-1.0075283371329782,-2.265666046022571,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8742287858158346,-2.127525043169447,-0.8765919887478921,1.2811589874589153,-1.0075283371329782,0.1597895178512499,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
1.48291660103361,-0.4904739342816168,0.9977109242489377,1.0154746818870775,-1.0075283371329782,1.1703960027986753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1335978633472598,-0.19437137195973958,1.1559367651305736,1.1213412251034425,0.9925279152401798,-0.09286210338560645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.978220820108904,0.39846242054457115,1.1407874824929707,-1.006169114533115,0.9925279152401798,-0.6992259943540615,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.46707130999339624,1.0428469776144735,0.25707932863276817,-0.09001633669919101,0.9925279152401798,0.41244113908810626,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
-0.20682993270867,-0.4338938268315767,0.501992731274024,0.30901909542402944,-1.0075283371329782,-0.44657437311720516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.555813345371068,1.7142642526882836,-0.32364317247536534,0.5930264565525466,-1.0075283371329782,-1.709832479301487,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.9536862371436643,0.5373980177274472,1.1012310222725605,1.5458253454998276,0.9925279152401798,0.21031984209862142,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.4676082847227443,-2.072202271440519,-0.7469814595150625,-1.0499408583629575,0.9925279152401798,0.3619108148407351,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.4610475777323728,-1.378152953386692,-0.8319857676482818,-0.0014549015085778844,-1.0075283371329782,0.7661534088197052,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.4874823984078846,0.3186216022539582,-0.8277776335822811,0.12069880220261228,-1.0075283371329782,0.56403211183022,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.02425274684107253,-1.2976834672355237,-0.08967091840571165,1.9316274597210015,0.9925279152401798,-0.9013472913435465,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.9970306413267169,-0.4709852306043806,2.6826478042757236,-0.27324689226597554,0.9925279152401798,0.008198545109136179,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0280409163678712,-1.362436256872792,0.6703180939140626,0.6388340954442416,0.9925279152401798,0.058728869356507264,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6183612131913561,0.12624923692382128,0.44307885435001026,-0.31600068856489216,-1.0075283371329782,-0.8002866428488041,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.007486495643456858,-1.3662082640361282,1.2611401167805976,-1.2993380034399704,-1.0075283371329782,1.5241082725302741,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6708468691143259,0.8089825334876408,0.02394870137631391,0.8159569658254678,0.9925279152401798,-0.4971046973645765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-2.2107614345453954,-0.08812650352577532,-2.411719296025044,-0.5725234663583906,-1.0075283371329782,0.5135017875828488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.10662606794239994,-0.34210831919040025,-1.4850881746916318,0.04028094725941164,0.9925279152401798,1.0693353543039326,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.76852850652652,0.8366439193521048,-0.2436886252213468,1.2078667652322015,-1.0075283371329782,1.4735779482829032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.1078336927196535,0.07595580807934127,-0.7116331333606543,-0.6193490527810142,0.9925279152401798,0.8672140573144478,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.05083089982650948,-0.9003653793641301,0.02394870137631391,-0.00959848175599037,-1.0075283371329782,0.1092591936038788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.5950342550033699,0.9403741163438446,-0.12333599093371984,2.3968294813544504,-1.0075283371329782,-0.04233177913823491,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9485834650400417,-2.120609696703331,0.31683483236998133,-1.3176610589966489,0.9925279152401798,-0.09286210338560645,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.0808618973147937,0.8504746122843367,1.211484134801786,0.8434415491604852,0.9925279152401798,0.6145624360775915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6956317621890619,1.6344234343976718,-0.1460599148901247,-0.5256978799357683,0.9925279152401798,1.0693353543039326,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.28920325380999845,2.1493024121930375,-0.9035240467702983,-1.2494585744245683,0.9925279152401798,-0.04233177913823491,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-1.7857734150580145,-1.403299667808932,-1.1231886450155486,-0.7873103953838994,-1.0075283371329782,-0.8002866428488041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.757593994875901,-0.9758055226308506,1.7635913242611128,0.3191985707332947,0.9925279152401798,0.3113804905933636,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7236678500612487,1.0893683992956176,0.11063626313593387,0.26321145653233297,-1.0075283371329782,-0.5476350216119478,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0
0.48714707338393154,0.05080909365710171,0.07023817610232427,-0.7445565990849827,-1.0075283371329782,-1.0529382640856604,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.23088585834003109,-0.4980179486082887,-2.709129171139661,-0.35468269474010183,-1.0075283371329782,1.2714566512934178,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.2915334884500478,0.20797605879610231,0.8319104420484997,0.5217701293876855,0.9925279152401798,-0.4971046973645765,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.1530296742088775,-0.8444139397746458,1.346986051727017,-2.5381801485776214,0.9925279152401798,0.7156230845723341,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.024588071865024572,1.6947755490110474,0.4388707202840096,1.1905616572064495,0.9925279152401798,1.7767598937671305,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.49297881293092805,0.16962731930218622,0.756164028860482,0.1481833855376296,0.9925279152401798,-0.39604404886983385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.08038323998091504,0.1407085977166096,2.2197530570156174,-0.48701587376055727,-1.0075283371329782,1.2209263270460469,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.004570625869958075,-0.38234306226598447,1.5624425159062665,-1.1099997626876261,0.9925279152401798,-0.8508169670961755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.727456019588048,0.35571300602676253,1.6221980196434809,-0.1846854570753624,0.9925279152401798,0.1092591936038788,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5214085432225368,-0.23712078647754775,-0.135960393131722,-0.8697641453889527,-1.0075283371329782,-1.1034685883330317,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.683717972985573,0.10676053324658596,-0.47008623797219906,-0.6376721083376918,0.9925279152401798,-1.2045292368277742,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7346023617118673,-0.20128671842585558,1.7484420416235098,0.0972860089913005,0.9925279152401798,0.21031984209862142,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.8982847114471957,0.6235255146236199,-0.7368819377566603,1.286248725113548,0.9925279152401798,0.7156230845723341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05341144457605518,-1.5271472363384644,-0.16457570478052885,-2.47913919178388,-1.0075283371329782,1.7767598937671305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.4288296779139652,-1.280709435000512,1.5944243348078735,0.2754268269034524,0.9925279152401798,1.9788811907566157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.102001953172657,-0.5175066522855248,0.3294592345679847,-0.4646210280801726,-1.0075283371329782,0.41244113908810626,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.6739060711977507,0.02629104709541758,-2.585936046357484,1.0063131541087378,-1.0075283371329782,0.7156230845723341,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.3495155588960617,1.395529647386391,-0.60474652808423,-0.9980255342857026,0.9925279152401798,1.7262295695197594,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7182297529336741,-0.35279567281985197,-0.5651900678638211,0.5869187713669868,-1.0075283371329782,-1.6087718308067445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.29139015614012226,-0.8029218609779499,-0.02570728060249776,0.8709261324955025,0.9925279152401798,1.2209263270460469,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4242055631442216,-0.9701475118858464,-0.1721503460993309,0.6154213022329312,-1.0075283371329782,0.5135017875828488,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.8249943246903156,-1.7245489445530493,0.23098889742356202,1.9886325214528904,-1.0075283371329782,-0.29498340037509146,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.30013776546061655,-0.5200213237277488,0.3993142600636006,2.2085091881330317,-1.0075283371329782,-0.14339242763297752,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.8009383990589546,1.5935600234615312,-0.7781216516034694,-0.8209026639044764,-1.0075283371329782,-1.0529382640856604,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.7608451896733528,-2.38653620171852,0.5642731154508379,0.1481833855376296,0.9925279152401798,-0.19392275188034908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9744326505821052,-0.48607325925772477,1.2796559066710018,-1.6098120003725784,0.9925279152401798,-0.24445307612772016,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
-1.0619087437870547,-0.4364084982738006,0.5617482350112372,0.8098492806399081,-1.0075283371329782,0.6650927603249626,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.21013944490159067,1.182411242657906,-0.8311441408350817,0.30800114789310234,0.9925279152401798,0.56403211183022,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.6179675707719346,-2.071573603579963,-0.9700125650131135,0.028065576888292195,-1.0075283371329782,1.7767598937671305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0
-0.20755890015204498,1.870802549966728,0.533974550175631,-0.2406725712763256,-1.0075283371329782,0.1597895178512499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.043934867812185946,0.8592759623321208,0.6004630684184468,0.7660775368100644,-1.0075283371329782,-2.265666046022571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.03989638817589137,1.17549589619179,-0.25210489335334946,-1.4245455497439403,-1.0075283371329782,0.4629714633354778,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.356997226043834,0.08035648310323376,-0.5264752344566122,-1.7513067071713735,0.9925279152401798,-1.5077111823120017,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5509025659814725,-0.29873023681203575,-0.8235694995162798,1.552950978216313,-1.0075283371329782,0.6145624360775915,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580600418039109,-0.6721589459823015,-0.6594522709422425,1.732109743659392,0.9925279152401798,-1.0529382640856604,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0
0.1044391656122761,0.3481689917000902,0.3521831585243896,1.5672022436492852,-1.0075283371329782,-0.29498340037509146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-1.0451424925894395,-0.2672968437842357,2.648141104934516,-1.422509654682087,-1.0075283371329782,-1.6087718308067445,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.4143936613563994,0.07092646519489336,0.4809520609440192,1.2322975059744403,-1.0075283371329782,0.9177443815618189,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0
0.3369797800487675,0.29158888425005053,0.7149243150136729,0.036209157135706126,0.9925279152401798,2.686305730219814,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
0.7765471484036404,-0.09064117496799884,1.083556859195357,-1.3105354262801627,-1.0075283371329782,0.8166837330670763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
-0.49185620306813227,-0.5942041312733571,-1.1105642428175457,0.14614749047577685,0.9925279152401798,-1.4066505338172592,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4539498960126533,1.3653535900797025,-0.6417781078650383,1.7809712251438683,0.9925279152401798,-0.5476350216119478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.5918680751203758,1.976418750540137,-0.40443934654258396,1.2730154072115027,-1.0075283371329782,-0.14339242763297752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5660188895783123,-0.9720335154675145,-1.5296943957912417,-0.21725977806501381,0.9925279152401798,0.008198545109136179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.3148604466380345,-0.3659976978915281,0.8588425000709053,-0.759825812048882,-1.0075283371329782,1.0188050300565614,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.5764164264995835,0.04137907574876132,0.9329056596325219,-0.8107231885952112,0.9925279152401798,-1.4066505338172592,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
